image_name,labels
img\Sheer_Pleated-Front_Blouse\img_00000005.jpg,"feather,pleated"
img\Sheer_Pleated-Front_Blouse\img_00000007.jpg,"pleated,sheer"
img\Sheer_Pleated-Front_Blouse\img_00000013.jpg,sheer
img\Sheer_Pleated-Front_Blouse\img_00000019.jpg,pleated
img\Sheer_Pleated-Front_Blouse\img_00000020.jpg,sheer
img\Sheer_Pleated-Front_Blouse\img_00000029.jpg,"pleated,sheer"
img\Sheer_Pleated-Front_Blouse\img_00000053.jpg,"pleated,sheer"
img\Sheer_Pleated-Front_Blouse\img_00000054.jpg,"sheer,striped"
img\Sheer_Pleated-Front_Blouse\img_00000058.jpg,woven
img\Sheer_Pleated-Front_Blouse\img_00000072.jpg,pleated
img\Sheer_Pleated-Front_Blouse\img_00000073.jpg,"cotton,floral,pleated,striped"
img\Sheer_Pleated-Front_Blouse\img_00000076.jpg,sheer
img\Sheer_Pleated-Front_Blouse\img_00000085.jpg,"chiffon,elegant,pleated,sheer"
img\Sheer_Pleated-Front_Blouse\img_00000096.jpg,sheer
img\Sheer_Pleated-Front_Blouse\img_00000111.jpg,colorblock
img\Sheer_Pleated-Front_Blouse\img_00000112.jpg,pleated
img\Sheer_Pleated-Front_Blouse\img_00000124.jpg,"pleated,sheer"
img\Sheer_Pleated-Front_Blouse\img_00000136.jpg,pleated
img\Sheer_Pleated-Front_Blouse\img_00000147.jpg,"chiffon,pleated,sheer"
img\Sheer_Woven_Blouse\img_00000005.jpg,print
img\Sheer_Woven_Blouse\img_00000006.jpg,"sheer,woven"
img\Sheer_Woven_Blouse\img_00000008.jpg,"dotted,sheer"
img\Sheer_Woven_Blouse\img_00000012.jpg,sheer
img\Sheer_Woven_Blouse\img_00000029.jpg,"chiffon,pleated,sheer,woven"
img\Sheer_Woven_Blouse\img_00000033.jpg,"floral,print,sheer,solid,woven"
img\Sheer_Woven_Blouse\img_00000036.jpg,"pleated,woven"
img\Sheer_Woven_Blouse\img_00000038.jpg,"sheer,woven"
img\Sheer_Woven_Blouse\img_00000049.jpg,"sheer,woven"
img\Sheer_Woven_Blouse\img_00000064.jpg,"sheer,woven"
img\Sheer_Woven_Blouse\img_00000095.jpg,sheer
img\Sheer_Woven_Blouse\img_00000128.jpg,"crochet,floral,sheer"
img\Sheer_Woven_Blouse\img_00000135.jpg,sheer
img\Sheer_Woven_Blouse\img_00000136.jpg,"chiffon,sheer"
img\Shirred_Floral-Embroidered_Blouse\img_00000013.jpg,"cotton,cute,floral"
img\Shirred_Floral-Embroidered_Blouse\img_00000018.jpg,"mixed-print,print,sweet"
img\Shirred_Floral-Embroidered_Blouse\img_00000026.jpg,sheer
img\Shirred_Floral-Embroidered_Blouse\img_00000031.jpg,floral
img\Shirred_Floral-Embroidered_Blouse\img_00000044.jpg,elegant
img\Shirred_Floral-Embroidered_Blouse\img_00000099.jpg,utility
img\Shirred_Floral-Embroidered_Blouse\img_00000104.jpg,"star,summer"
img\Shirred_Floral-Embroidered_Blouse\img_00000121.jpg,floral
img\Shirred_Lace-Paneled_Blouse\img_00000023.jpg,party
img\Shirred_Lace-Paneled_Blouse\img_00000031.jpg,floral
img\Shirred_Lace-Paneled_Blouse\img_00000036.jpg,fancy
img\Shirred_Lace-Paneled_Blouse\img_00000040.jpg,cotton
img\Shirred_Lace-Paneled_Blouse\img_00000082.jpg,"abstract-print,boho,print"
img\Side-Slit_Collared_Blouse\img_00000012.jpg,utility
img\Side-Slit_Collared_Blouse\img_00000017.jpg,"cotton,denim,print"
img\Side-Slit_Collared_Blouse\img_00000062.jpg,print
img\Side-Slit_Collared_Blouse\img_00000063.jpg,pattern
img\Side-Slit_Collared_Blouse\img_00000084.jpg,sheer
img\Side-Slit_Collared_Blouse\img_00000085.jpg,striped
img\Side-Slit_Collared_Blouse\img_00000088.jpg,solid
img\Side-Slit_Collared_Blouse\img_00000090.jpg,print
img\Side-Slit_Collared_Blouse\img_00000093.jpg,solid
img\Side-Slit_Striped_Blouse\img_00000005.jpg,print
img\Side-Slit_Striped_Blouse\img_00000018.jpg,striped
img\Side-Slit_Striped_Blouse\img_00000021.jpg,striped
img\Side-Slit_Striped_Blouse\img_00000023.jpg,striped
img\Side-Slit_Striped_Blouse\img_00000026.jpg,striped
img\Side-Slit_Striped_Blouse\img_00000052.jpg,striped
